track_id,mode_0,mode_1,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,max_aggr_followers
4qikXelSRKvoCqFcHLB2H2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41713483146067415,0.41003671970624234,0.5170679760989172,0.43320763341332424,0.07080497142608944,6.079664570230608e-05,0.17020273455917018,0.41866724082247825,0.5340248048140306,0.540822140137619,0.6857142857142833,0.20018084707375253
0d6nF02wXDabzjUYQIjRJY,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.532303370786517,0.6070991432068544,0.6533159794119385,0.022625985601645526,0.012995286287211753,0.00018553459119496855,0.09358793022159359,0.14199590913984284,0.5680395915286951,0.2660487195712913,0.8285714285714292,0.00010522749430092489
7KXjTSCq5nL1LoYtL7XAwS,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.901685393258427,0.5630354957160343,0.6793468615038749,0.08581876356987772,0.00025647230616174715,5.6498951781970654e-05,0.0792079207920792,0.413284530089353,0.6009323511143465,0.22059407855594637,0.8285714285714292,0.23101191941951416
5G7fyEZMDpiwRrXL8m56DR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36516853932584276,0.5446756425948592,0.5920842454002246,0.2686550108559022,0.21610480616691796,3.469601677148847e-05,0.4625176803394625,0.5392399612444828,0.32844672708693706,0.07273036889717677,0.9428571428571431,0.11774238142664968
0FbSpY8RPxTRxi1Fpj9Dz9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.943820224719101,0.4749082007343942,0.5769981660060344,0.08124785738772713,0.0008242275323020664,0.0002547169811320755,0.06294200848656295,0.40359565076972764,0.5608198812521288,0.18493422836852297,0.8571428571428612,0.014389848959748318
5gNOINI5dXZVom2b36LMOd,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9115168539325844,0.5520195838433293,0.803762645684198,0.43435035995886184,0.09758978081959448,0.0,0.10183875530410183,0.7760792335019917,0.46681671553272913,0.09770613945646162,0.9142857142857181,0.10062832213815441
5Psnhdkyanjpgc2P8A5TSM,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20786516853932585,0.6315789473684211,0.7691534047210553,0.259513198491601,0.02561206909032996,0.0,0.05975954738330975,0.05188933146732695,0.751270628936278,0.4837499816045461,0.8571428571428612,0.7282782252919346
285pBltuF7vW8TeWk8hdRR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34410112359550565,0.4957160342717257,0.6443234928710878,0.19780596503256773,0.3608875596453236,0.0,0.3670438472418671,0.1947464743244698,0.15941467584769825,0.352696563308743,0.8571428571428612,0.27935376819979313
1fxYz1s15pyZLsJT0Hdh1m,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.529494382022472,0.2962056303549572,0.4062592439211973,0.4377785395954748,0.3546825844962491,0.0,0.12894860914662895,0.07955646463559049,0.25717128946296314,0.21572086002426094,0.9428571428571431,0.08864973556312394
5MYFw4T2gy52pOGBN4EYHS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7345505617977528,0.8812729498164016,0.7314086256877477,0.007084904582333448,0.1126885536823425,0.0,0.38472418670438474,0.6565830552266122,0.48931736670918796,0.34589339887020376,0.48571428571428754,0.011070745795141375
4Aykm3xrOFSHrAnv80KUhh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.675561797752809,0.646266829865361,0.643376915340472,0.24580047994514914,0.20369485586876893,0.0,0.07048561999057049,0.7674668963289913,0.19947371584662948,0.2785071721246854,0.9142857142857181,0.10062832213815441
3N5oiETJEStSB71TjTFkWV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.728932584269663,0.5030599755201958,0.5169496539075903,0.06742086618672152,0.008351896550654315,0.0,0.09712399811409711,0.47357089030035526,0.5342852753975516,0.39626540750660655,0.7142857142857153,0.06428043953688965
0GROiXm03OrMC5ltXLhGIu,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.532303370786517,0.5128518971848225,0.5084304561320475,0.015655353673865842,0.22748059394022127,0.0,0.06977840641206978,0.1355366562600926,0.2784964836471225,0.8148408215094364,0.6571428571428584,0.6728145922379295
4d6z0mKVcnhE5x0YWvTexh,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9789325842696628,0.18115055079559364,0.5717919895876471,0.32921951776939784,0.0625316712273234,1.9916142557651993e-05,0.09358793022159359,0.5833781892561094,0.4809088419745005,0.20326871448363432,0.9428571428571431,0.017353435944611268
0dbZ2iUuKvsm3FupBw6M9N,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.752808988764045,0.5152998776009792,0.6404188605572974,0.23780139412638557,0.13026931660472033,0.0,0.15605846298915604,0.3239315319194747,0.6008722425181494,0.24080384980059327,0.7428571428571473,0.0057380640600391865
6luBKkFUt5wTwz7hpLhp12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31741573033707865,0.7906976744186047,0.8545228657634738,0.0668495029139527,0.21196815606753494,0.002882599580712788,0.41890617633191896,0.47357089030035526,0.31425441965150375,0.3316080149518249,1.0,0.0832090743774021
7udsBKuqnJ5csWTAkR0vEI,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16853932584269665,0.4002447980416156,0.640004732887653,0.45149125814192664,0.0017332563916414847,0.0,0.7206506364922206,0.19366993217784478,0.8906958571819754,0.36974862349446347,0.6571428571428584,0.7282782252919346
4gajtLMenMT5vuJRUwzftk,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41994382022471904,0.37454100367197063,0.6187067384487959,0.35093132213461325,0.3774341600428557,0.0,0.15252239509665252,0.45526967380772965,0.1443073820034863,0.3139883236170298,0.9142857142857181,0.01271171296357096
5hwUsRKvnO5yThjVrxHQVt,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8679775280898876,0.34761321909424725,0.4461338223983907,0.44692035195977603,0.22954891898991278,0.0,0.09830268741159828,0.8761976531381204,0.43394399214581,0.13950061072906966,0.8571428571428612,0.04906556974848965
6cViXqp01e3FrAaseuiSAV,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5758426966292136,0.5471236230110159,0.7779092468792521,0.0068563592732259135,0.22024145626630098,0.0,0.08887317303158887,0.08709225966196575,0.4004501465981873,0.39977631128051283,1.0,0.6728145922379295
6c5wQFfJApRMooKE7UQnlH,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88061797752809,0.7319461444308446,0.8209193634266105,0.32236315849617186,0.004142855074532093,0.0,0.06824611032531824,0.4961782753794811,0.13635301110673287,0.3203647135249684,0.9428571428571431,0.22819780023939232
5diN5Ht0cc3B7iAbYde8i3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.872191011235955,0.35985312117503065,0.7201680175116842,0.476631242143755,0.7207761182916462,0.0,0.08533710513908535,0.6651953923996126,0.4336167342331813,0.24052423890123426,0.8571428571428612,0.05678612223960057
51YZypLmWmTwjtETwgddEB,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.752808988764045,0.7943696450428397,0.8654085073655563,0.22066049594332077,0.0001230653404566448,0.0,0.2267798208392268,0.6587361395198623,0.7010265212483886,0.46000828321010134,0.5428571428571445,0.020287613573498533
1ExfPZEiahqhLyajhybFeS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7415730337078652,0.6731946144430844,0.7689167603384014,0.049137241458119076,0.3102135959278816,0.0,0.07885431400282886,0.9881580363871245,0.7672595155247146,0.2460512844231501,0.6285714285714263,0.4614489238126466
4KW1lqgSr8TKrvBII0Brf8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.643258426966292,0.5042839657282742,0.8287286280541915,0.031996343275054275,0.12199601640595428,0.0,0.6004243281471005,0.43158574658197874,0.35433349584916746,0.13423005039303199,0.8000000000000043,0.20018084707375253
13VXVxePp4NUiXwtmQ0viz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9087078651685394,0.5679314565483476,0.6637874933443766,0.35093132213461325,0.01733876889156392,0.0,0.11362564827911362,0.28086984605447307,0.4466803358066907,0.2220741242187188,0.9142857142857181,0.10062832213815441
4eNOLmx8r2IJAVKvBBL1jv,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7612359550561798,0.5850673194614443,0.6421936934272021,0.2880813621300423,0.08290467296678475,0.0,0.14309288071664308,0.385294434277102,0.3871394319069786,0.1519506539321071,0.9428571428571431,0.09281698992341585
4WY3HyGXsWqjFRCVD6gnTe,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5463483146067416,0.4002447980416156,0.5295509672839139,0.22066049594332077,0.08528324677393,1.2159329140461216e-06,0.2267798208392268,0.811605124340618,0.20698061163835996,0.3631893302162674,0.4285714285714306,0.31808322515067916
2tcI5EedPVjrxwewRQs62W,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6980337078651686,0.6095471236230111,0.7083949594746494,0.21151868357901954,0.10069226839413174,0.0,0.10183875530410183,0.5403165033911078,0.5205404430671412,0.1153867985813426,1.0,0.0832090743774021
2hsNdc8rDVN2O5QOxbGayy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5941011235955056,0.6707466340269277,0.593208306217831,0.5577648268769285,0.10751774105811372,0.0,0.16666666666666669,0.6555065130799872,0.7345737966592978,0.09849872072757698,1.0,0.008439823302110008
6A9wHAasMxed0firnDao1K,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8904494382022472,0.8384332925336597,0.7831154232976394,0.22523140212547138,0.025818901595299114,0.0,0.2067421027817067,0.8761976531381204,0.4670571499175176,0.24499591095338907,0.9142857142857181,0.14252775408908486
15hJmqqEtASVXl6sM7i4UF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.49016853932584276,0.5373317013463892,0.7395728568893094,0.27779682322020344,0.11062022863265099,1.687631027253669e-06,0.29985855728429983,0.031219722252126172,0.46746455262507586,0.4175221428706579,0.9428571428571431,0.017353435944611268
0tYPj0NYa7vjlJaqlRSnJb,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7387640449438202,0.5238678090575275,0.6656806484056084,0.2686550108559022,0.02674964786766029,0.00013417190775681342,0.10066006600660066,0.7976100764344926,0.6485917891657593,0.2848982783957482,0.5142857142857125,0.0008897005108641138
71Wf5qK9wdtjOfMgujlN6A,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8834269662921348,0.6891064871481027,0.7270307046086493,0.18980687921380415,0.18611409294639106,0.0,0.04997642621404997,0.59844977930886,0.2504391266888845,0.24554251872657207,0.6857142857142833,0.05964425530337688
4ZT9FnbFu1PaBfV3itxiqT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5379213483146068,0.357405140758874,0.6413654380879132,0.06639241229573764,0.6483847415524435,0.0,0.103017444601603,0.42404995155560343,0.2614657147246025,0.23087661170455426,0.8857142857142861,0.04376462259827802
0I6wh8pETh9PS7dVTzykQd,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.845505617977528,0.34638922888616897,0.6507128912027449,0.31322134613187064,0.06098042744005477,0.0,0.05198019801980198,0.385294434277102,0.6674658883716582,0.17086748755941733,0.8000000000000043,0.01627093302570874
1Py8c3dkLF0YczcAyBFBEM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8609550561797752,0.41982864137086906,0.5819676980417676,0.2789395497657411,0.0016194985139084518,0.0,0.13955681282413954,0.3207019054795996,0.28648424820842994,0.18648785584691618,0.9714285714285751,0.14252775408908486
3T9BKc4kB7ukeNQrCqv6ZV,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.582865168539326,0.5740514075887393,0.7416434952375317,0.013255627928236771,0.003925680944314485,0.0,0.13012729844413012,0.15706749919259338,0.6138890929612832,0.18706810102152582,0.9428571428571431,0.14252775408908486
4dK00wCxlqWEeN8BoM1BHT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35112359550561806,0.872705018359853,0.9199550375672956,0.18180779339504058,0.08931648062082845,0.0,0.17020273455917018,0.38098826569060185,0.7315015795203335,0.4739678048021595,0.6000000000000014,0.6999464866418124
7LGWmZaoS7jZJ5tEi9EcDi,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6797752808988764,0.7686658506731947,0.8012187185706678,0.09267512284310364,0.2616079572601312,0.0,0.11834040546911834,0.6845731510388633,0.5872142337155795,0.17882693767199748,0.8857142857142861,0.06208143484633685
5ML9t3cfvJuDTeOLcOH2Bl,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8047752808988764,0.616891064871481,0.7336567473229603,0.2343732144897726,0.1488842420519439,0.0,0.12187647336162188,0.5876843578426095,0.4675914485503809,0.41434551077342896,0.7142857142857153,0.09680461817285359
0Tacxc5lDJ8LwiO1pWNSl8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5126404494382022,0.7674418604651163,0.6495296692894751,0.08581876356987772,0.3836391351919302,0.00033228511530398325,0.09358793022159359,0.5456992141242331,0.6527459610362722,0.3550532837461974,0.8857142857142861,0.7282782252919346
23SZWX2IaDnxmhFsSLvkG2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46629213483146065,0.675642594859241,0.8575992427379754,0.006513541309564622,0.021372002738462365,0.00018343815513626835,0.47430457331447434,0.08709225966196575,0.21325194184159374,0.6003876710514421,0.6285714285714263,0.20018084707375253
5CYRfPViGWqsLoypm1bX4u,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44803370786516855,0.5899632802937577,0.6807075667041352,0.02971089018397898,0.010720128732551093,0.0,0.5473833097595473,0.3379265798256002,0.6477101964215348,0.21448258318424257,0.8000000000000043,0.05489101713037072
722tgOgdIbNe3BEyLnejw4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.702247191011236,0.7931456548347614,0.7098148257705732,0.2880813621300423,0.0011024172514855746,0.0,0.1643092880716643,0.30993648401334917,0.46813242591615517,0.24374712242542484,0.7142857142857153,0.20018084707375253
74loibzxXRL875X20kenvk,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6025280898876404,0.48225214198286426,0.5691889013784535,0.027425437092903675,0.14578175447740663,0.8658280922431866,0.09594530881659594,0.23996124448272155,0.6010191746421869,0.02339481269223248,0.9714285714285751,0.0832090743774021
6sxrGC2S5iyrjare93hdTa,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6601123595505618,0.6523867809057528,0.8160681535822043,0.04022397440292539,0.00018821757952192734,0.0,0.10537482319660535,0.3110130261599742,0.5340248048140306,0.28621434172656574,0.7714285714285722,0.007382540843647392
2hcohLIysMxofYziluXCoX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45646067415730335,0.8384332925336597,0.853931254806839,0.28465318249342936,0.1923190680954656,0.0,0.512022630834512,0.0903218861018409,0.23215943471204642,0.48442062729548985,0.6000000000000014,0.7282782252919346
2cDCojn6uIBM6A5xTAbl3H,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31039325842696625,0.6952264381884945,0.6688753475714369,0.2789395497657411,0.055602782310856844,4.266247379454927e-06,0.48491277699198493,0.19366993217784478,0.20713422249530816,0.5845507619922592,0.6857142857142833,0.23101191941951416
3QzAOrNlsabgbMwlZt7TAY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7626404494382024,0.47001223990208085,0.6769804176773353,0.05325105702205462,0.4053565482136911,0.0,0.14427157001414426,0.22273657013672088,0.24693947064362948,0.22781560817472946,0.8857142857142861,0.08864973556312394
58AGoOGbwsQMhBbH0eFLRR,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48595505617977525,0.8849449204406366,0.8287286280541915,0.02114044109244658,0.07845777410994802,0.0013836477987421384,0.25742574257425743,0.6910324039186135,0.7881505920696725,0.2916425773817908,0.9142857142857181,0.6728145922379295
2ABuvRFKuojZlMNFxFz2b5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6362359550561798,0.7943696450428397,0.7496894042477666,0.1372414581190721,0.03264437425928109,0.0,0.34111268269684114,0.2184304015502207,0.561040279438185,0.3464547230065109,0.6857142857142833,0.18249520819960363
4NoqvSeTSVWO3vXG5IpdFw,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7935393258426966,0.40636474908200737,0.7419393007158491,0.38407039195520515,0.3226235462260307,0.0,0.09240924092409239,0.16998600495209387,0.6010392108409193,0.22349950910417293,0.8285714285714292,0.023943300155074478
5gzEL5O1ubbtIHUhLkSMTz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6741573033707866,0.4749082007343942,0.6307756019641483,0.36692949377214035,0.004225588076519754,1.0691823899371069e-06,0.3564356435643565,0.48864248035310587,0.7005590099446333,0.16631592667887424,1.0,0.1412003357665388
63U0seGAXrrx4BldKsEugM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.853932584269663,0.616891064871481,0.5558776548541678,0.31779225231402125,0.03874593315587104,0.0,0.3528995756718529,0.5909139842824847,0.5010719366321821,0.2502076058369301,0.8285714285714292,0.01203936474955055
0uQzOOq3aC9mszrmLLYoU3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19662921348314616,0.43451652386780903,0.4272614328817369,0.4172094617757971,0.01671827137665647,0.0,0.2550683639792551,0.3207019054795996,0.7627313346111975,0.2562497240681914,0.8285714285714292,0.14252775408908486
15OlC497ScJt9N2BS8lOev,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7542134831460674,0.40881272949816405,0.7334201029403064,0.33607587704262376,0.12509850398049155,0.0,0.08887317303158887,0.6361287544407365,0.13983930968616626,0.2587599151496549,0.9428571428571431,0.036906364268236874
3pndPhlQWjuSoXhcIIdBjv,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6235955056179776,0.29742962056303546,0.47808081405667624,0.4023540166838076,0.5004995004995005,0.0,0.07861857614332862,0.38852406071697715,0.5310861623332821,0.1971593214495197,0.8285714285714292,0.043642848531174665
35rSpXB5bk9ega9jsjcRts,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7120786516853932,0.6156670746634028,0.7405785955155888,0.2103759570334819,0.22541226889052976,0.00012264150943396227,0.09005186232909004,0.46818817956723,0.5351468319430437,0.5254056985962692,0.7428571428571473,0.7282782252919346
6HY3arOe4dD8UQ0oVDJ18E,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0.35985312117503065,0.5396083535467076,0.2617986515826763,0.022302749010823547,0.004779874213836478,0.09594530881659594,0.2819463882010981,0.5875281341623866,0.18115422538320358,0.9142857142857181,0.05678612223960057
31G9RaSaDOI2NWcpnIp734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6053370786516854,0.8421052631578947,0.7790333076968584,0.25265683921837506,0.2357538941389873,4.737945492662474e-05,0.5473833097595473,0.7502422219829907,0.14641118287038585,0.25226999901190134,0.7142857142857153,0.11582285705945246
3z91ibrazNnusM2nSVY2NR,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26404494382022475,0.7417380660954712,0.6677512867538307,0.33150497086047315,0.29573532058004104,0.0,0.3375766148043376,0.6942620303584887,0.10669943698281564,0.6348092443988471,1.0,0.7282782252919346
0mEdbdeRFQwBhN4xfyIeUM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46348314606741575,0.5618115055079559,0.7092232148139382,0.013826991201005598,0.012581621277273452,0.0,0.9328147100424327,0.06986758531596511,0.13354126455128928,0.41947521449099257,0.5428571428571445,0.20018084707375253
2vXKRlJBXyOcvZYTdNeckS,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.550561797752809,0.6242350061199511,0.3497012364668992,0.010741629528053936,0.09645220204226414,0.0009716981132075472,0.10183875530410183,0.1387662826999677,0.2733738955045448,0.27334803568087357,0.8857142857142861,0.6728145922379295
3Y92OZ52FYwlIaeA3dMcCD,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9185393258426966,0.6976744186046512,0.7764893805833283,0.28236772940235405,0.18611409294639106,0.0,0.1089108910891089,0.46818817956723,0.48121606368839703,0.2821231927780499,0.7714285714285722,0.11879591913442544
3SsJ17EnPIu1B4GZshqjIS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31601123595505615,0.7454100367197063,0.7160267408152399,0.3212204319506342,0.11579104125687976,0.0,0.34229137199434234,0.358380880611476,0.7877097956975603,0.2467198277765047,0.9714285714285751,0.11582285705945246
0O3TAouZE4vL9dM5SyxgvH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7514044943820226,0.8053855569155446,0.7650712891202744,0.1498114501199863,0.30194029572911557,0.0,0.5733144743045733,0.8331359672731189,0.5338645152241717,0.34522065084167086,0.7142857142857153,0.11582285705945246
7vgTNTaEz3CsBZ1N4YQalM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43117977528089885,0.47001223990208085,0.8208010412352835,0.002171180436521543,0.10017518713170886,0.0,0.35407826496935413,0.279793303907848,0.15590834106953227,0.41902741658450027,0.8571428571428612,0.20018084707375253
7cVmKBwzPsh4Fmb6SplfEm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8707865168539326,0.5618115055079559,0.7257291605040523,0.32007770540509656,0.08476616551150712,0.0,0.08415841584158415,0.6059855743352353,0.10686640530558539,0.33162483365253825,0.5142857142857125,0.004076134996485682
6J5sxraPPZ4b0CVOGAgpXj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9410112359550562,0.6621787025703794,0.7582086020233094,0.03953833847560279,0.04888072589935944,0.0,0.06506364922206506,0.7179459575842394,0.25038569682559825,0.28374829973447474,0.6857142857142833,0.06982085913916508
